time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
0.01,9,0.0127604977716845,9.486173847318304e+16,2.603103148052569,0.0085528181672935,0.0028012850011627,4.460108602386743,0.0036460169025596,6.594058188726201e-22,40208483062119.83
0.02,9,0.0255209955433691,1.8972347694636608e+17,2.585733079903148,0.0171056363345871,0.0056025700023255,4.450108602386743,0.0072433752937431,1.3276709620900179e-21,319521429104273.25
0.03,9,0.0382814933150537,2.8458521541954915e+17,2.568478919288064,0.0256584545018806,0.0084038550034883,4.440108602386743,0.0107925622086066,2.0048847005066506e-21,1071188943230862.0
0.04,9,0.0510419910867383,3.7944695389273216e+17,2.551339892775895,0.0342112726691742,0.011205140004651,4.430108602386743,0.0142940603490026,2.6911371045649597e-21,2522171449192372.0
0.05,9,0.0638024888584229,4.7430869236591526e+17,2.5343152320961955,0.0427640908364677,0.0140064250058138,4.420108602386743,0.0177483481197235,3.386519051009565e-21,4893244969952795.0
0.06,9,0.0765629866301075,5.691704308390983e+17,2.517404174105059,0.0513169090037613,0.0168077100069766,4.410108602386743,0.0211558996643551,4.091122229655595e-21,8399105000844661.0
0.07,9,0.0893234844017921,6.640321693122815e+17,2.5006059607509115,0.0598697271710548,0.0196089950081393,4.400108602386743,0.0245171849008441,4.805039150211548e-21,1.3248468991763306e+16
0.08,9,0.1020839821734767,7.588939077854643e+17,2.483919839040526,0.0684225453383484,0.0224102800093021,4.390108602386743,0.0278326695567794,5.5283631491571444e-21,1.96441774546762e+16
0.09,9,0.1148444799451612,8.537556462586474e+17,2.4673450610052763,0.0769753635056419,0.0252115650104649,4.380108602386743,0.031102815204392,6.261188396676573e-21,2.778329371254929e+16
0.1,9,0.1276049777168458,9.486173847318304e+17,2.4508808836676006,0.0855281816729355,0.0280128500116276,4.370108602386743,0.034328079295273,7.003609903647598e-21,3.785720230561984e+16
0.11,9,0.1403654754885304,1.0434791232050136e+18,2.434526569007704,0.094080999840229,0.0308141350127904,4.360108602386743,0.0375089151948144,7.755723528686915e-21,5.005170607077493e+16
0.12,9,0.153125973260215,1.1383408616781966e+18,2.418281383930472,0.1026338180075226,0.0336154200139532,4.350108602386743,0.0406457722163734,8.517625985252261e-21,6.454712190962568e+16
0.13,9,0.1658864710318996,1.2332026001513797e+18,2.4021446002326097,0.1111866361748161,0.0364167050151159,4.340108602386743,0.0437390956551623,9.28941484880164e-21,8.151837526070066e+16
0.14,9,0.1786469688035842,1.328064338624563e+18,2.3861154945700007,0.1197394543421097,0.0392179900162787,4.330108602386743,0.0467893268218671,1.007118856401022e-20,1.0113509329101554e+17
0.15,9,0.1914074665752688,1.4229260770977457e+18,2.370193348425283,0.1282922725094032,0.0420192750174415,4.320108602386743,0.0497969030759962,1.0863046452045231e-20,1.2356169682211373e+17
0.16,9,0.2041679643469534,1.5177878155709286e+18,2.354377448075636,0.1368450906766968,0.0448205600186043,4.310108602386743,0.0527622578589612,1.1665088717899444e-20,1.489574910055087e+17
0.17,9,0.216928462118638,1.612649554044112e+18,2.338667084560795,0.1453979088439904,0.047621845019767,4.300108602386743,0.0556858207268923,1.2477416457783527e-20,1.7747675476230003e+17
0.18,9,0.2296889598903225,1.7075112925172948e+18,2.3230615536512653,0.1539507270112839,0.0504231300209298,4.290108602386743,0.0585680173831905,1.3300131666577952e-20,2.0926882900157485e+17
0.19,9,0.2424494576620071,1.802373030990478e+18,2.3075601558167573,0.1625035451785774,0.0532244150220926,4.280108602386743,0.0614092697108178,1.413333724534473e-20,2.4447820363205043e+17
0.2,9,0.2552099554336917,1.897234769463661e+18,2.2921621961948304,0.171056363345871,0.0560257000232553,4.270108602386743,0.0642099958043288,1.4977137008899506e-20,2.8324460338125635e+17
0.21,9,0.2679704532053763,1.992096507936844e+18,2.276866984559741,0.1796091815131645,0.0588269850244181,4.260108602386743,0.0669706100016439,1.583163569344456e-20,3.257030724364017e+17
0.22,9,0.2807309509770609,2.086958246410027e+18,2.2616738352915084,0.1881619996804581,0.0616282700255809,4.250108602386743,0.0696915229155681,1.6696938964263018e-20,3.719840579209208e+17
